run_id,config_tag,timestamp,coverage_event,ari_event,nmi_event,v_measure_event,bcubed_f1_event,num_pred_clusters_event,num_gold_clusters_event,singleton_rate_event,over_split_event,over_merge_event,duplicate_pred_event,coverage_subtopic,ari_subtopic,nmi_subtopic,v_measure_subtopic,bcubed_f1_subtopic,num_pred_clusters_subtopic,num_gold_clusters_subtopic,singleton_rate_subtopic,over_split_subtopic,over_merge_subtopic,duplicate_pred_subtopic,coverage_topic,ari_topic,nmi_topic,v_measure_topic,bcubed_f1_topic,num_pred_clusters_topic,num_gold_clusters_topic,singleton_rate_topic,over_split_topic,over_merge_topic,duplicate_pred_topic,covered_bcubed_f1_subtopic,covered_bcubed_precision_subtopic,covered_singleton_rate_subtopic,covered_num_pred_subtopic,covered_over_merge_subtopic,covered_bcubed_f1_topic,covered_bcubed_precision_topic,covered_singleton_rate_topic,covered_num_pred_topic,covered_over_merge_topic,hierarchy_consistency
iter1-c4c5-b,iter1: C-4 guardrail fix + C-5 subtopic separation (topics-only minnet3) run B,2026-07-03T13:34:08Z,1.0,0.7582422937245464,0.9384906858639053,0.9384906858639054,0.870431005407904,44,25,0.3409090909090909,10,0,19,0.6136363636363636,0.22910809599478466,0.7739095271452598,0.7739095271452603,0.6189516649874707,25,14,0.76,9,4,12,0.6136363636363636,0.3693394711486993,0.7058950935447595,0.7058950935447607,0.582466699119352,24,5,0.75,4,0,19,0.7244094488188977,0.5679012345679013,0.25,8,4,0.92,1.0,0.14285714285714285,7,0,0.6296296296296297
iter2-c5only-a,"iter2: C-5 subtopic separation only, guardrail restored (topics-only minnet3) run A",2026-07-03T13:39:22Z,1.0,0.7582422937245464,0.9384906858639053,0.9384906858639054,0.870431005407904,44,25,0.3409090909090909,10,0,19,0.6136363636363636,0.20983579839465427,0.7623809854887045,0.7623809854887049,0.599576580522704,25,14,0.76,10,4,11,0.6136363636363636,0.394494441503441,0.7150294453435072,0.7150294453435082,0.6080910789553731,23,5,0.7391304347826086,4,0,18,0.6996220710506426,0.5493827160493828,0.25,8,4,0.9534883720930233,1.0,0.0,6,0,0.8148148148148148
iter2-c5only-b,"iter2: C-5 subtopic separation only, guardrail restored (topics-only minnet3) run B",2026-07-03T13:41:55Z,1.0,0.7582422937245464,0.9384906858639054,0.9384906858639054,0.8704310054079037,44,25,0.3409090909090909,10,0,19,0.6136363636363636,0.20383135620391152,0.7579236917821894,0.7579236917821899,0.6016199901171254,25,14,0.8,9,5,11,0.6136363636363636,0.35655075896221333,0.7000370132565524,0.7000370132565534,0.5711354370187975,25,5,0.8,4,0,20,0.6688362002169534,0.5123456790123457,0.375,8,5,0.9024390243902439,1.0,0.375,8,0,0.4444444444444444
iter3-targeted-a,iter3: rollup title conj ban + parent-width reasoning ban (topics-only minnet3) run A,2026-07-03T14:55:55Z,1.0,0.7582422937245464,0.9384906858639054,0.9384906858639054,0.8704310054079037,44,25,0.3409090909090909,10,0,19,0.6136363636363636,0.1842818428184282,0.7415202114575458,0.7415202114575462,0.5801837407737003,24,14,0.7916666666666666,10,5,9,0.6136363636363636,0.3897234020511758,0.6988295952580879,0.6988295952580889,0.5959484058905816,22,5,0.7727272727272727,4,1,16,0.623851191458918,0.46137566137566144,0.2857142857142857,7,5,0.9386195665789803,0.9365079365079366,0.0,5,1,0.8148148148148148
iter3-targeted-b,iter3: rollup title conj ban + parent-width reasoning ban (topics-only minnet3) run B,2026-07-03T14:58:58Z,1.0,0.7582422937245464,0.9384906858639053,0.9384906858639054,0.8704310054079041,44,25,0.3409090909090909,10,0,19,0.6136363636363636,0.165918563642193,0.7284962717424961,0.7284962717424966,0.5501154332012022,24,14,0.75,11,6,9,0.6136363636363636,0.32371627955421306,0.6611520454151493,0.66115204541515,0.5412427451945946,22,5,0.7727272727272727,4,2,15,0.5870801033591732,0.4382716049382716,0.14285714285714285,7,6,0.8419753086419753,0.8419753086419753,0.0,5,2,0.5925925925925926
iter4-subthresh085-a,"iter4: subtopic assign threshold 0.85 (mechanical gate, topics-only minnet3) run A",2026-07-03T15:06:49Z,1.0,0.7582422937245464,0.9384906858639055,0.9384906858639054,0.8704310054079037,44,25,0.3409090909090909,10,0,19,0.6136363636363636,0.1940884509963701,0.7954955113429831,0.7954955113429835,0.6056768667062785,31,14,0.7741935483870968,10,3,17,0.6136363636363636,0.3693394711486993,0.7058950935447595,0.7058950935447607,0.582466699119352,24,5,0.75,4,0,19,0.8007597340930672,0.7654320987654318,0.5,14,3,0.92,1.0,0.14285714285714285,7,0,0.6296296296296297
iter4-subthresh085-b,"iter4: subtopic assign threshold 0.85 (mechanical gate, topics-only minnet3) run B",2026-07-03T15:09:18Z,1.0,0.7582422937245464,0.9384906858639052,0.9384906858639054,0.870431005407904,44,25,0.3409090909090909,10,0,19,0.6136363636363636,0.14299272382157546,0.8001293552590915,0.8001293552590917,0.5573815393043001,36,14,0.8611111111111112,12,3,20,0.6136363636363636,0.32536590502263874,0.6641507673741868,0.6641507673741878,0.5482928112036836,23,5,0.782608695652174,4,2,16,0.7681755829903979,0.8641975308641975,0.7368421052631579,19,3,0.8483491243181164,0.8790123456790121,0.16666666666666666,6,2,0.4074074074074074
iter4-subthresh085-c,iter4: subtopic assign threshold 0.85 run C (N=4 extension),2026-07-03T15:13:38Z,1.0,0.7582422937245464,0.9384906858639053,0.9384906858639054,0.8704310054079037,44,25,0.3409090909090909,10,0,19,0.6136363636363636,0.19948959032907992,0.8065410957977723,0.8065410957977728,0.6083357537031658,33,14,0.8181818181818182,10,3,18,0.6136363636363636,0.2956856867573065,0.6668960712218361,0.666896071221837,0.5199504134879973,24,5,0.75,4,1,18,0.8146277590722034,0.8271604938271605,0.625,16,3,0.820526994656348,0.9012345679012348,0.14285714285714285,7,1,0.4074074074074074
iter4-subthresh085-d,iter4: subtopic assign threshold 0.85 run D (N=4 extension),2026-07-03T15:16:00Z,1.0,0.7582422937245464,0.9384906858639053,0.9384906858639054,0.8704310054079037,44,25,0.3409090909090909,10,0,19,0.6136363636363636,0.2334715851347268,0.8145144983685212,0.8145144983685217,0.6115919223708366,33,14,0.7878787878787878,10,3,18,0.6136363636363636,0.31951770911831195,0.6787720006822939,0.6787720006822948,0.537239904394765,24,5,0.75,4,1,18,0.8387799564270152,0.8641975308641975,0.5625,16,3,0.8544837100711027,0.9407407407407408,0.14285714285714285,7,1,0.4074074074074074
ctrl-0703-a,"control: baseline config re-run for topic-om drift check, run A",2026-07-03T15:20:50Z,1.0,0.7582422937245464,0.9384906858639054,0.9384906858639054,0.870431005407904,44,25,0.3409090909090909,10,0,19,0.6136363636363636,0.21667126690587912,0.7610198308494359,0.7610198308494363,0.6090650361429243,24,14,0.75,9,4,11,0.6136363636363636,0.3693394711486993,0.7058950935447595,0.7058950935447607,0.582466699119352,24,5,0.75,4,0,19,0.687196110210697,0.5234567901234569,0.14285714285714285,7,4,0.92,1.0,0.14285714285714285,7,0,0.6296296296296297
ctrl-0703-b,"control: baseline config re-run for topic-om drift check, run B",2026-07-03T15:23:27Z,1.0,0.7582422937245464,0.9384906858639053,0.9384906858639054,0.8704310054079037,44,25,0.3409090909090909,10,0,19,0.6136363636363636,0.19945088009628403,0.7432504583727902,0.7432504583727906,0.5879295966775463,23,14,0.782608695652174,9,5,9,0.6136363636363636,0.40686532589238705,0.7182353380576225,0.7182353380576236,0.6032355121440718,23,5,0.782608695652174,4,0,18,0.6058519793459552,0.43456790123456795,0.16666666666666666,6,5,0.9694656488549618,1.0,0.16666666666666666,6,0,0.8148148148148148
iter5-embsub-a,"iter5: embedding subtopic mode (greedy-max tau 0.55, LLM-free sub) run A",2026-07-03T15:55:52Z,1.0,0.7582422937245464,0.9384906858639052,0.9384906858639054,0.8704310054079041,44,25,0.3409090909090909,10,0,19,0.6136363636363636,0.19740588421385638,0.8171952537951543,0.8171952537951548,0.5681818181818181,35,14,0.8,13,2,19,0.6136363636363636,0.32371627955421306,0.6611520454151493,0.66115204541515,0.5412427451945946,22,5,0.7727272727272727,4,2,15,0.8402270884022709,0.9135802469135803,0.6111111111111112,18,2,0.8419753086419753,0.8419753086419753,0.0,5,2,0.5925925925925926
iter5-embsub-b,"iter5: embedding subtopic mode (greedy-max tau 0.55, LLM-free sub) run B",2026-07-03T15:57:48Z,1.0,0.7582422937245464,0.9384906858639053,0.9384906858639054,0.8704310054079037,44,25,0.3409090909090909,10,0,19,0.6136363636363636,0.2158532130714547,0.8238462486604429,0.8238462486604434,0.5987265652635301,35,14,0.8285714285714286,12,1,20,0.6136363636363636,0.3819865857553497,0.7090194212744547,0.7090194212744558,0.5894579241710335,24,5,0.7916666666666666,4,0,19,0.8668242710795903,0.9259259259259259,0.6666666666666666,18,1,0.937007874015748,1.0,0.2857142857142857,7,0,0.6296296296296297
holdout-llm-1,"holdout full run, llm subtopic baseline (unseen data)",2026-07-03T16:49:47Z,1.0,0.8997627576820196,0.9682140690645543,0.9682140690645539,0.9387482562689258,23,19,0.21739130434782608,4,1,4,0.782608695652174,0.14213054535179429,0.686135995893317,0.6861359958933171,0.6065655932840496,9,11,0.5555555555555556,3,3,2,0.782608695652174,0.40464751446220215,0.6971857077820953,0.6971857077820952,0.6789565217391303,8,5,0.625,3,2,3,0.5454545454545454,0.37499999999999994,0.0,4,3,0.7256637168141593,0.5694444444444444,0.0,3,2,1.0
holdout-llm-2,"holdout topics-only, llm subtopic run 2",2026-07-03T16:55:19Z,1.0,0.8997627576820196,0.9682140690645541,0.9682140690645539,0.9387482562689258,23,19,0.21739130434782608,4,1,4,0.782608695652174,0.1542704328931974,0.708709653494906,0.7087096534949059,0.608090071628067,10,11,0.6,4,4,2,0.782608695652174,0.5333929469624993,0.7839885890557916,0.7839885890557916,0.75527950310559,9,5,0.5555555555555556,3,1,4,0.5687374923866702,0.4068783068783069,0.2,5,4,0.8750000000000001,0.7777777777777778,0.0,4,1,1.0
holdout-emb-1,"holdout topics-only, embedding subtopic tau 0.55 run 1",2026-07-03T16:58:48Z,1.0,0.8997627576820196,0.9682140690645541,0.9682140690645539,0.9387482562689257,23,19,0.21739130434782608,4,1,4,0.782608695652174,0.27139730445801175,0.7965578365944113,0.7965578365944113,0.7018441243774397,12,11,0.5,3,4,3,0.782608695652174,0.41601091176162,0.6764878745462404,0.6764878745462405,0.6593406593406593,8,5,0.625,3,3,2,0.7338129496402879,0.6000000000000001,0.14285714285714285,7,4,0.7087334247828073,0.5740740740740741,0.0,3,3,0.8333333333333334
holdout-emb-2,"holdout topics-only, embedding subtopic tau 0.55 run 2",2026-07-03T17:03:34Z,1.0,0.8997627576820196,0.9682140690645543,0.9682140690645539,0.9387482562689258,23,19,0.21739130434782608,4,1,4,0.782608695652174,0.3063932448733414,0.8011158173495753,0.801115817349575,0.7074950777930749,11,11,0.45454545454545453,3,4,2,0.782608695652174,0.5333929469624993,0.7839885890557916,0.7839885890557916,0.75527950310559,9,5,0.5555555555555556,3,1,4,0.7353629976580797,0.5814814814814815,0.0,6,4,0.8750000000000001,0.7777777777777778,0.0,4,1,1.0
holdout-emb065-1,"holdout topics-only, embedding subtopic tau 0.65 (robust tau from dual-dataset sweep)",2026-07-03T17:08:40Z,1.0,0.8997627576820196,0.9682140690645543,0.9682140690645539,0.9387482562689259,23,19,0.21739130434782608,4,1,4,0.782608695652174,0.1692099671624493,0.8488966443321952,0.8488966443321954,0.689289501590668,20,11,0.9,7,1,8,0.782608695652174,0.5333929469624993,0.7839885890557916,0.7839885890557916,0.75527950310559,9,5,0.5555555555555556,3,1,4,0.8114856429463171,0.9259259259259258,0.8666666666666667,15,1,0.8750000000000001,0.7777777777777778,0.0,4,1,1.0
